judgement_slt_id,judgement_model_short,judgement_factual_sentence
2404824,E,", že
v Košiciach na ulici F. č. XXXX/XX dňa 17.2.2017 v čase okolo 00,35 hod. z nedbanlivosti, neopatrnou
manipuláciou s ohňom tým, že si svietili zapálenou voskovou sviečkou, ktorú obvinená O. T. zapálila,
položila na tanierik a dala na skrňu, spôsobili požiar bytu č. XX nachádzajúcom sa na 1. poschodí
obývaného 3. poschodového bytového domu v Košiciach na ul. F. č. XXXX/XX, pri ktorom ich maloletý
syn X. nar. XX.XX.XXXX utrpel smrteľné zranenia a to popáleniny II. - IV. stupňa na 100 % povtchu
tela, ktoré boli bezprostrednou príčinou smrti a ktorý sa v byte nachádzal bez dozoru svojich rodičov
spolu aj so svojimi súrodencami mal. T.., nar. XX.X.XXXX, mal. H.., nar. XX.X.XXXX, mal. X., nar.
XX.X.XXXX, mal. Q., nar. X.X.XXXX a s maloletou X. nar. XX.X.XXXX, ktorí neutrpeli žiadne zranenia,
pričom následkom požiaru došlo k vystaveniu obyvateľov tohto bytového domu do nebezpečenstva smrti
alebo ťažkej ujmy a k poškodeniu vnútorného zariadenia bytu obvinených, nakoľko samotný bytový dom
bol pred požiarom už v zničenom a zdevastovanom stave,"
2406374,E,"dňa 19.09.2016 v čase o 11:50 hod v Bratislave na Junáckej ulici medzi OD Polus City Center a jazerom Kuchajda prechovával 1 ks zatavenej striekačky s obsahom bieleho kryštalického materiálu s hmotnosťou 1169 mg, s priemernou koncentráciou 62,2%' hmotnostných metamfetamínu, obsahujúci 727 mg absolútneho metamfetamínu a 1 ks plastové vrecko s bieleho kryštalického materiálu s hmotnosťou 179 mg, s priemernou koncentráciou 72,1% hmotnostných metamfetamínu, obsahujúci 129 mg absolútneho metamfetamínu, čo vzhľadom na závery znaleckého posudku z vyšetrenia zdravotného stavu obvineného, ako aj na výsluch znalca MUDr. Rudolfa Múdreho možno u neho považovať za množstvo rovnajúce sa najviac desaťnásobku jednorazovej dávky drogy, pričom metamfetamín je v zmysle zákona č. 139/998 Z.z. zaradený do II. skupiny psychotropných látok,"
2408492,E,"v období od 01.07.2017 do 08.12.2017 v jednoizbovom byte číslo XX Q. X. poschodí bytového domu so súpisným číslom XXX/X na ulici M. O. v Ž. Q. F., sa vulgárne a urážlivo správal voči svojim starým rodičom N. X., Q. XX.XX.XXXX G. P. X., Q. XX.XX.XXXX, obaja trvale U. Ž. Q. F., J.. O. XXX/X, kde pri hádkach s nimi používal rôzne vulgárne nadávky a výrazy voči nim, pričom od zlosti N. X. povedal, že ho prepichne nožom, vykrikoval mu, aby zdochol, aby ho nesral, lebo ho vymláti a rozbije byt, a keď N. X. bránil svoju manželku P. X., tak mu obvinený vykrikoval „ty dement, keď do teba strčím, tak už nevstaneš“, čím takto u neho vzbudil dôvodnú obavu o život a zdravie,"
2405057,E,", ž e  dňa 16.6.2017 v čase okolo 8.25 h. došiel do OC LIDL Veľké Kapušany na ul. Malokapušianskej, kde z regálu pri pokladni odcudzil 3 ks žuvačky zn. Winterfresh, ktoré schoval do vrecka svojej tašky a bez zaplatenia prešiel cez pokladničnú zónu a chcel odísť z predajne, pričom bol pristihnutý strážnou službou a odcudzený tovar mu bol zadržaný a vrátený do predaja, čím pre pošk. LIDL Slovenská republika v.o.s., Ružinovská 1E, 821 02 Bratislava, IČO: 37 793 783, spôsobil škodu vo výške 1,65 €. Uvedeného konania sa obvinený dopustil aj napriek tomu, že dňa 18.4.2017 bol právoplatne postihnutý rozhodnutím Okresného úradu Michalovce, sp. zn. OU-MI-OVVS-2017/004092 pokutou vo výške 60,-€, za priestupok proti majetku podľa § 50 ods. 1 zákona č. 372/1990 Zb, v znení neskorších predpisov,"
2368921,E,", že
dňa 05.07.2017 v čase o 17:25 hod. v obci M., časť D., mal v prednom
vrecku čiernej príručnej tašky na fotoaparát zelenú sušenú rastlinu, kde bolo
znaleckým skúmaním zistené, že sa jedná o marihuanu o celkovej hmotnosti 1290
mg s priemernou koncentráciou 16,5 % hmotnostných THC čo predstavuje dve
obvykle jednorazové dávky drogy, ktorú dobrovoľne po zákonnom poučení vydal,
pričom rastlina rodu Cannabis (konopa) je zaradená do l. skupiny psychotropných
látok v zmysle zákona NR SR č. 139/1998 Z. z. o omamných látkach,
psychotropných látkach a prípravkoch v znení neskorších predpisov,"
2185820,E,"od 24.2.2017 do 31.12.2017 si v Košiciach a inde neplní vyživovaciu povinnosť na svoje štyri maloleté deti, a to na N. V., W.. X.X.XXXX, H. V., W.. XX.X.XXXX, L. V., W.. XX.X.XXXX E. L. V., W.. XX.X.XXXX, všetci bytom A. XX, A., okres Bardejov, ktoré boli právoplatným rozsudkom Okresného súdu v Bardejove č. k. XP/XXX/XXXX zo dňa 20.2.2017 zverené do osobnej starostlivosti matky R. V., M.. Č.. Q., W.. XX.XX.XXXX, M. F. V. C. XXX/., A., M.. Č.. A. XX, A., okres Bardejov, ktorým bol zároveň zaviazaný prispievať na výživu mal. N. E. H. mesačne sumu po 35,- € na dieťa a na L. E. L. sumu vo výške 30 % zo sumy životného minima na dieťa, čo je suma 27,13 €, vždy do 15-tého dňa v príslušnom kalendárnom mesiaci k rukám matky, čím takto za vyššie uvedené obdobie dlhuje na výživnom spolu sumu 1.264,78 €,"
2178266,E,", ž e  títo, po predchádzajúcej vzájomnej dohode, v presne nezistenom čase a v presne nezistený deň, pravdepodobne v období od druhej polovice mesiaca jún 2017 do 14:00 hod. dňa 17.7.2017, v obci K., okres Vranov nad Topľou, prišli opakovane, celkom trikrát k obývanému rozostavanému rodinnému domu bez popisného čísla, nachádzajúceho sa podľa jeho spoluvlastníka Z. C. na adrese S. XXX, K., okres Vranov nad Topľou, pri obecnom cintoríne, kde vždy cez neuzamknutú bránku oplotenia vošli do dvora domu a následne cez neuzamknuté dvere do tohto domu, kde vyšli na jeho poschodie a tam vošli do miestnosti spálne, kde sa v tom čase nachádzal poškodený Z. C. so svojou manželkou, s ktorými sa pod zámienkou maľovania strechy domu dali do vzájomného rozhovoru, počas ktorého poškodený Z.Š. C. požiadal obvinených, aby išli zakúpiť nejaký alkohol a potraviny, na čo im sám dal dobrovoľne aj peniaze, ktorej žiadosti títo vyhoveli a následne zakúpený alkohol a potraviny do uvedeného rodinného domu, po ich zakúpení, aj doniesli a spoločne s poškodeným a jeho manželkou aj potom konzumovali, počas čoho poškodený a jeho manželka v dôsledku požitia alkoholu zaspali, čo obaja obvinení využili a zatiaľ čo obvinený Z. R. dával pozor, obvinený O. O. v spálni zo skrine z poličky so šatami počas troch návštev vykonaných postupne s dvojdňovými odstupmi ukradol finančnú hotovosť trikrát po 500,00 EUR, ktorú si vždy potom obaja obvinení rozdelili rovnakým dielom, čím týmto spoločným pokračovacím konaním pre poškodeného Z. C., nar. XX.XX.XXXX, trvale bytom Obec K., okres Vranov nad Topľou, spôsobili škodu vo výške 1.500,00 EUR,"
2181275,E,", ž e
dňa XX.XX.XXXX v čase okolo 19.00 hod. v obci C., v rybárskom revíri č. X-XXXX-X-X, dvoma udicami
súčasne lovil ryby, hoci rybársky revír je vedený ako chovný rybársky revír, kde v zmysle § 9 ods.
5 zákona č. 139/2002 Z.z. o rybárstve v platnom znení platí všeobecný zákaz lovu rýb, pričom bol
prichytený členom rybárskej stráže,"
2185727,E,", ž e
od presne nezisteného dňa a mesiaca v jari 2015 do dňa 20.06.2016, v rôznom čase, v obci J., okr.
Vranov nad Topľou, v rodinnom dome č. XXX, patriacemu D. M., ako aj na iných miestach za rómskou
osadou, vykonal pohlavný styk s maloletou R.. M.., nar. XX.XX.XXXX, bytom J. XXX, okr. Vranov nad
Topľou a to aj napriek tomu, že vedel o tom, že táto v tom čase nedovŕšila 15. rok svojho veku,"
2367314,E,", ž e  dňa 01.02.2018 v čase o 21.50 hod. v Bratislave na ulici B. na J. X v Hypermarkete Q. Z.dcudzil z predajnej plochy obchodu tovar a to: 1 ks tričko 17 S v hodnote 11,99 €, 1 ks F tričko 98 XL v hodnote 6,99 €, 1 ks 1 ks F tričko 98 XL v hodnote 12,99 €, 1 ks F tričko 98 XL v hodnote 12,99 €, 1 ks Kleopatra syr light v hodnote 3,99 € a to tak, že si uvedený tovar zobral z predajného regálu, ktorý si potom schoval pod tričko a následne prešiel cez pokladničnú zónu bez zaplatenia, kde bol za pokladničnou zónou zadržaný pracovníkom SBS predajne Q. J. I..J.., A. M., čím uvedeným skutkom spôsobil poškodenej spoločnosti Q. J. I..J.., P. F. X/A, T., O.Z.: XXXXXXXX škodu vo výške 47,95 €, kde odcudzené veci boli vrátené ako nepoškodené do predaja a následnou lustráciou bolo zistené, že menovaný bol v predchádzajúcich dvanástich mesiacoch postihnutý za priestupok proti majetku v zmysle § 50 ods. 1) Zákona č. 372/1990 Zb. o priestupkoch a to dňa 15.10.2017 v čase o 21.45 hod. v Bratislava na ulici Pri starom letisku v HM Tesco, kde sa dopustil drobnej krádeži v predajni kde za tovar nezaplatil, za čo mu bola Obvodným oddelením PZ SR Bratislava - Rača, Bratislava III uložená bloková pokuta zaplatená na mieste vo výške 20 € s číslom pokutového bloku : H0801122, H0201123,"
2228412,E,",
že dňa 21.11.2017 v čase okolo 20.50 hod. v podnapitom stave prišiel k lahôdkam Harmen na X. J. Q.
X., zo zeme vzal do ruky dlažobnú kocku, ktorou rozbil dvojsklo na otváracom okne o rozmeroch 52x59
cm, otvoril si okno a vošiel dnu do priestorov lahôdok s úmyslom ukradnúť alkohol, cigarety a nejaké
peniaze, vo vnútri sa snažil otvoril registračnú pokladňu a vziať peniaze, čo sa mu však nepodarilo,
pričom pokladňu vôbec nepoškodil, následne si z regálu za predajným pultom vzal fľašu borovičky zn.
Família 40% o objeme 0,2 l, túto na predajni otvoril a časť z nej vypil, nedopitú fľašu položil na pult,
čím spôsobil pre poškodenú spoločnosť EUROHARMEN, spol. s r. o., so sídlom podnikania Strojárska
č. 104, Snina, IČO: 36480916 rozbitím sklenenej výplne okna škodu vo výške 32,30 eur a otvorením
fľaše alkoholu a odpitím z nej škodu vo výške 1,61 eur,"
2216547,E,", ž e
- dňa 05.10.2015 vybral z účtu stavebného sporenia č. XXXXXXXXX/XXXX, ktorý bol vedený ČSOB
stavebnej sporiteľni, a.s. K. na meno sporiteľa mal. A. V., nar. XX.XX.XXXX finančné prostriedky vo
výške 642,23 Eur a tieto použil na doposiaľ presne nezistený účel a to bez vedomia a súhlasu N. V.,
matky maloletej, ktorej bola maloletá A. V. na základe rozsudku Okresného súdu v Humennom sp. zn.
XXP/XXX/XXXX zo dňa 19.12.2014, ktorý nadobudol právoplatnosť a vykonateľnosť dňa 15.01.2015,
zverená do starostlivosti a ktorá na základe tohto rozsudku zastupuje a spravuje majetok mal. A. V., čím
takto svojím konaním spôsobil mal. A. V. v zastúpení N. V. škodu vo výške najmenej 744,73 Eur,"
2218803,E,", ž e  dňa 09.12.2016 asi o 11.00 h, po predchádzajúcej vzájomnej dohode, vošli cez hlavný vchod do HM Tesco na sídlisku SNP Pov. Bystrica, v úmysle odcudziť alkohol a nejaký ďalší tovar, ktorý by sa dal predať, aby tak získali peniaze pre seba, po čom 1./ obv. ml. S. zobral do rúk nákupný košík, do ktorého dal presne nezistenú časť odevu z oddelenia odevov, ktorý mal slúžiť na zakrytie tovaru v nákupnom košíku, potom prešiel spolu s 2./ obv. J. do oddelenia kozmetiky a drogérie, kde vložili do nákupného košíka rôzne množstvo kozmetických výrobkov, potom prešli do oddelenia s alkoholom, kde vložili do nákupného košíka 6 ks 0,7 I fliaš alkoholu zn. Capitan Morgan, následne 1./ obv. ml. S. vošiel do kabínky na skúšanie oblečenia, v ktorej odstránil všetky bezpečnostné chrániče z tohto tovaru a preložil tovar do ruksaku, ktorý mal so sebou, zatiaľ čo 2./ obv. J. stál pred kabínkou a dával pozor a následne obidvaja prešli bez zaplatenia za tovar cez pokladničnú zónu von z objektu, odcudzený tovar ukryli pod lístie na brehu rieky Domanižanka v blízkosti budovy I. ZŠ v Pov. Bystrici a toho istého dňa asi o 13.30 h, po predchádzajúcej vzájomnej dohode, sa vrátili do HM Tesco na sídlisku SNP v Pov. Bystrici cez vchod kaviarne, ktorá sa nachádza vedľa HM Tesco na sídlisku SNP Pov. Bystrica, v úmysle odcudziť ďalší alkohol a nejaký tovar, ktorý by sa dal predať, po čom 1/ obv. ml. S. zobral do rúk nákupný košík, do ktorého opäť vložil presne nezistenú časť odevu z oddelenia odevov, ktorý mal slúžiť na zakrytie tovaru v košíku, potom prešiel spolu s 2./ obv. J. do oddelenia kozmetiky a drogérie, kde rôzne množstvo kozmetických výrobkov vložili do nákupného košíka, následne prešli do oddelenia s alkoholom, kde vložili do nákupného košíka 3 ks 0,7 I fliaš alkoholu zn. Capitan Morgan a 5 ks 0,7 I fliaš alkoholu zn. Jagermeister, následne 1./ obv. ml. S. vošiel do kabínky na skúšanie oblečenia, v ktorej odstránil všetky bezpečnostné chrániče z tohto tovaru, odcudzený tovar preložili do dvoch ruksakov, z ktorých jeden medzitým odcudzili z predajnej plochy HM TESCO, zatiaľ čo 2./ obv. Kukučka dával pre kabínkou pozor, následne obaja s ruksakmi na pleciach, v ktorých mali odcudzený tovar, prešli bez zaplatenia za tovar cez pokladničnú zónu, pri pokladni zaplatili len za balíček zemiakových lupienkov a opäť cez vchod do kaviarne pri budove HM Tesco, vyšli von, po čom sa snažili ujsť, ale boli zadržaní pracovníkmi SBS HM Tesco, v dôsledku čoho odcudzený tovar dobrovoľne vydali, časť z neho, ktorá nebola poškodená, bola vrátená späť na predajňu, okrem časti tovaru, a to 3 fliaš 0,7 I alkoholu zn. Capitan Morgan, ktoré sa rozbili a 4 ks DO Wake&MAKE UP, ktoré boli poškodené, pričom týmto konaním odcudzili 1./ obv. ml. S. a 2./ obv. J. z HM TESCO na sídlisku SNP Pov. Bystrica, nasledovné predmety:    9 ks fliaš 0,7 I alkoholu zn. Capitan Morganv v hodnote za 1 ks 12,79 € 5 ks fliaš 0,7 I alkoholu zn.Jagermeister v hodnote za 1 ks 17,99 € 5 ks DC Wake&Make UP, v hodnote za 1k s 12,69 € 2 ks AXE Deo Men, v hodnote za 1 ks 2,75 € 3 ks DC Spirala 1000 lash, v hodnote za 1 ks 9,59 € 12 ks Spirala Mega čierna, v hodnote za Tk s 9,59 € 2 ks Rasenka Color, v hodnote za 1 ks 7,69 € 3 ks Rasenka Volume, v hodnote za 1 ks 7,65 € 4 ks Rasenka Obsesion, v hodnote za 1 ks 7,69 € 3 ks Rasenka Mega hnedá, v hodnote za 1 ks 9,59 € 2 ks DC Rias Devilash, v hodnote za 1 ks 9,59 € 1 ks Rasenka Magnum, v hodnote za 7,69 € 1 ks DC Bronzuj Paletka, v hodnote za 9,59 € 2 ks DC Lak One coat, v hodnote za 1 ks 2,99 € 2 ks balzam na prery v hodnote za 1 ks 2,99 € 2 ks Dipliner linky, v hodnote za 1 ks 5,69 € 1 ks Rias Mega Lashes, v hodnote za 5, 59 € 2 ks Dermacol Rtenka, v hodnote za 1 ks 5,69 €, čím spôsobili odcudzením tovaru poškodenej a.s. T. I. SR, J. R. X/A, D., IČO: XX. XXX XXX, škodu v celkovej výške 586,- €,"
2199719,E,"v mesiaci november roku 2006 došlo k uplatneniu nadmerného odpočtu DPH, kde C. v presne nezistenom čase zabezpečil od spoločnosti KFK service, s.r.o. A. Gwerkovej 22, Bratislava, IČO: 35 862 629, ktorej konateľkou bola S. zo dňa 30.10.2006, kúpnu zmluvu, príjmový a výdavkový pokladničný doklad zo dňa 5.2.2007 na odpredaj 15 ks rôznych pletacích strojov, následne zabezpečil stroje a uskladnenie strojov na Priemyselnej ulici v Michalovciach, ďalej na základe jeho pokynu W. zaúčtoval do účtovníctva spoločnosti Rozhon s.r.o. vyššie uvedené doklady a na základe týchto skutočností spracoval W. daňové priznanie na daň z pridanej hodnoty za obdobie október 2006 na sumu 3.332.245,- Sk ( 110.610,27 €), ktoré bolo následne dňa 24.11.2006 podané na DÚ Sobrance konateľom spoločnosti Rozhon s.r.o. W., kde na základe podaného daňového priznania začal výkon daňovej kontroly DÚ Sobrance, počas ktorého na základe pokynov C. potvrdzovali S. za KFK service, s.r.o. a W. uskutočnenie a priebeh obchodu a preukazovali oprávnenosť nadmerného odpočtu čo zo strany Rozhon s.r.o. bolo na základe zabezpečených dokladov C. podporované vývozom do Maďarska pre spoločnosť Tamp Trade Hungary Kft. Budapešť, čo mali potvrdzovať faktúra č. 29122006 zo dňa 29.12.2006, dodací list č. 1, príjmové a výdavkové pokladničné doklady a CMR Sk 2030576 medzi spoločnosťami Rozhon s.r.o. a Tamp Trade Hungary Kft. Budapešť, kde doklady od predmetnej spoločnosti zabezpečil C. prostredníctvom W. kde preprava mala byť uskutočnená spoločnosťou I., Krasnovce 16, IČO: 1195 6593, čo bolo potvrdzované faktúrou č. 69/2006 zo dňa 29.12.2006 pre spoločnosť Rozhon s.r.o. a príjmovým pokladničným dokladom, kde k uskutočneniu prepravy a uhradeniu finančných prostriedkov fyzicky nedošlo a uhradená bola C. len suma určená I. za neuskutočnenú prepravu, kde na základe týchto skutočností došlo zo strany DÚ Sobrance k vyplateniu nadmerného odpočtu DPH na účet spoločnosti Rozhon s.r.o. v sume 3.332.245,-Sk ( 110.610,27 €) odkiaľ bola na základe pokynov C. suma 2.700.000,- Sk ( 89.623,581 € ) zaslaná na účet spoločnosti Stabil - ex s.r.o., odkiaľ bola následne W. zaslaná na účet ďalšej spoločnosti a ostatné peniaze boli vybrané fyzicky z účtu spoločnosti Rozhon s.r.o., W. z čoho si ponechal 3.319,392 € a ostatné peniaze odovzdal C."
2172871,E,"v presne nezistený deň mesiaca august 2016 v Galante na ul. Železničiarska 1440/42 elektronicky upravil svoj naskenovaný občiansky preukaz č. EB101224 v počítači a to tak, že v ňom zmenil číslo občianskeho preukazu na P., meno na J. U., dátum narodenia na XX.XX.XXXX, rodné číslo na XXXXXX/ XXXX, trvalé bydlisko Y.Ď., A. XXX/XX, následne takto upravený občiansky preukaz vytlačil a dňa 21.08.2016 zaslal poštou spolu so zmluvou o spotrebnom úvere a zmluvou o revolvingovom úvere a vydaní kreditnej karty a rámcovou zmluvou o poskytnutí platobných služieb č. 262807180868005 a ďalšími listinami na adresu spoločnosti BNP PARIBAS PERSONÁL FINANCE SA, lČO: 47 258 713 za účelom získania mobilných telefónov v spoločnosti Alza.sk s.r.o., ICO: 36562939 a to iPhone 6s 16 GB Rose Gold a iPhone 6s 64 GB Space Grey, k čomu však nedošlo, nakoľko objednávku zrušil,"
2188368,E,", ž e  dňa 16.04.2017 v čase približne o 21:00 hodine v herni Vegas Games na ulici P.. A.. Y. XX T. R., označenej názvom ""., poškodil výherný prístroj Video lotéria značky Sinot 1, výrobné číslo 1707320, ktorý sa nachádzal štvrtý v poradí od vchodových dverí, a to takým spôsobom, že päsťou udrel po monitore výherného prístroja, a takýmto spôsobom rozbil dotykové sklo o veľkosti 22 palcov a taktiež poškodil samotný monitor prístroja o veľkosti 22 palcov, čím majiteľovi výherného prístroja, poškodenej spoločnosti D., a. s., IČO: XX XXX XXX, so sídlom X. XXX, Ž., spôsobil škodu vo výške 483,60 Eur,"
2219531,E,"- z prečinu ohrozovania mravnej výchovy mládeže podľa § 211 ods. 1 písm. b), ods. 3 písm. a) Trestného zákona s použitím § 138 písm. b) Trestného zákona  p r e t o ž e  v období od 1. apríla 2017 do 30. júna 2017, v Spišskej Novej Vsi, ako rodičia školopovinných detí, ktoré sú žiakmi Z. Š., M.. T. X S. Z. D. S., zanedbali starostlivosť o ich výchovu a povinnú školskú dochádzku, v dôsledku čoho mal. N. W., nar. X.X.XXXX v období od 1.4.2017 do 30.6.2017 školského roka 2016/2017 bezdôvodne vymeškal 237 vyučovacích hodín a mal. F. W., nar. X.X.XXXX v období od 1.4.2017 do 30.6.2017 školského roka 2016/2017 bezdôvodne vymeškal 198 vyučovacích hodín, hoci boli na záškoláctvo detí školou opakovane upozorňovaní,"
