judgement_slt_id,judgement_model_short,judgement_factual_sentence
2072986,E,"Obvinený od presne nezisteného času, asi od polovice júna 2016 až do 02.00 hod. dňa 14.11.2016 v Bratislave, na B.T. L. XX, v byte Č. XXX pravidelne fyzicky a psychicky týral svoju družku P. A., N.. XX.XX.XXXX v Brezne (ďalej aj ako „poškodená“) s ktorou žil v spoločnej domácnosti a to tým spôsobom, že v presne nezistenom čase asi začiatkom augusta keď ju viezol svojim osobným motorovým vozidlom značky H. V. z miesta ich spoločného bydliska do práce na Kolibu a nakoľko sa nahneval, že poškodená predtým chcela ísť do práce trolejbusom, doviezol ju k Slovnaftu, kde neboli žiadny ľudia, tam vystúpil z vozidla, následne otvoril dvere poškodenej a za vlasy ju vytiahol z auta, pričom pod prsia jej priložil vreckový nožík, oprel ju o kapotu vozidla a vyhrážal sa jej, že ju zabije a následne ju dokopal tak, že mala tri týždne bolesti v rebrách, v presne nezistenom čase, niekedy koncom augusta 2016 v Bratislave, na B. L. XX, počas toho ako sa poškodená sprchovala a jej pes medzitým vyskočil na posteľ obvineného, tento začal kričať, že čo ten skurvený pes robí na vankúši a keď poškodená išla prezliecť vankúše, obvinený zobral kuchynský nôž s čepeľou dlhou asi 25 cm a snažil sa zasiahnuť psa, čo sa mu ale nepodarilo, tak chytil posteľ za nohy, prevrátil ju a čelo postele, ktoré sa celé vylomilo a padlo do psích výkalov, počas toho obvinený kričal, že či má žiť v osratej izbe, že ju aj toho psa dopichá, následne schmatol poškodenú za vlasy a udrel ju asi tri alebo štyrikrát päsťou do pravej časti hlavy, pričom po tomto útoku mala na hlave hrče a možno aj podliatiny, presne si to už poškodená s odstupom času nepamätá, lebo takýmto spôsobom ju obvinený zbil za ten čas, čo spolu žili, asi pätnásťkrát, ďalej obvinený v presne nezistenom čase, niekedy začiatkom novembra 2016, keď išiel s poškodenou autom, ktorá zle zatvorila dvere vozidla, obvinený sa rozčúlil a poškodenej sa opýtal, či je problém tie dvere zatvárať, kázal jej vystúpiť, zavrieť dvere a znovu nastúpiť, čo poškodená aj spravila, lebo sa ho bála a, keď už druhýkrát nasadla do auta, vulgárne jej nadával a asi štyri alebo päťkrát silno tresol svojími dverami na motorovom vozidle, následne poškodenú schmatol pravou rukou za vlasy a ľavou rukou zovretou v päsťou ju asi, tri alebo štyrikrát udrel do pravej strany hlavy a, keď asi po pol hodine prišli na adresu Bratislava, B. XX, v byte na poškodenú zaútočil znovu rovnakým spôsobom, pričom ju udrel asi tri alebo štyrikrát do ľavej strany hlavy a keď mu poškodená s plačom povedala, že je jej ľúto, že ju zbil, obvinený sa jej Opýtal: „Čože, som to urobil? Zbil som ťa? No, ešte len uvidíš, čo je to bitka.“ a znovu ju zbil rovnakým spôsobom, pričom po tomto útoku mala poškodená hrče pod vlasmi, ďalej obvinený v presne nezistenom čase, pravdepodobne dňa 05.11.2016 v Bratislave, na B. L. XX, v byte č. XXX, ako vošiel do izby a uvidel na skrini otvorené dvere, začal poškodenej vulgárne nadávať a keď sa mu poškodená snažila vysvetliť, že išla do kuchyne po ďalšie veci, ktoré bolo potrebné odložiť do skrine, tak ju asi tri alebo štyrikrát udrel päsťou do ľavej ruky a do ľavej časti hlavy a pravou rukou ju pevne držal za vlasy, avšak po tomto útoku poškodená nebola na lekárskom ošetrení, aj napriek tomu, že ju bolela hlava do večera    a na dotyk ju bolela asi tri dni, ďalej v čase okolo 02.00 hod. dňa 14.11.2016 v Bratislave na B. L. XX, ako došla poškodená do bytu, obvinený jej začal vyčítať kde bola toľko, prečo jej to tak dlho trvalo a, prečo stále má problémy s časom, na čo mu ona vysvetlila, že bola len kúpiť cigarety, na to obvinený chytil svoj telefón a približne z diaľky 1,5 m ho po nej hodil, poškodená sa však uhla a telefón sa rozbil o stenu, potom prišiel k poškodenej, na čo si ona začala kryť hlavu, ale aj tak sa obvinenému podarilo udrieť ju asi trikrát do hlavy takým spôsobom, že ju pravou rukou schmatol za vlasy a ľavou rukou ju udieral, pričom ju udieral takou intenzitou, že padla na zem a na zemi ju obvinený ešte viackrát kopol do nohy a do sediaceho svalu, potom jej prikázal postaviť sa a nech si nekryje hlavu, následne ju schmatol za vlasy a opýtal sa jej, či ju má vyhodiť z okna, ktoré bolo otvorené a vzdialené od nich asi meter, následne ju hodil na gauč, kde pokračoval v udieraní a kopaní, postavil sa na gauč a kopal do nej všade tam, kde sa mu podarilo a počas toho jej vulgárne nadával a vyhrážal sa jej, že ju zabije, čím takto poškodenej P. A., spôsoboval fyzické a psychické utrpenie, a to aj napriek tomu, že už bol rozsudkom Okresného súdu Bratislava 5 zo dňa 11.4.2011, právoplatný 15.06.2011, sp. zn. 1T 195/10 v spojení s rozsudkom KS Bratislava zo dňa 15.6.2011, sp. zn. 1To 68/11 právoplatne odsúdený za zločin týrania blízkej osoby a zverenej osoby podľa § 208 ods. 1 písm. a) ods. 2, písm. c) d) Trestného zákona, za čo mu bol uložený nepodmienečný trest odňatia slobody na 8 rokov v ústave na výkon trestu s minimálnym stupňom stráženia, pričom z výkonu trestu odňatia slobody bol rozhodnutím Okresného súdu Bratislava I zo dňa 09.03.2016, sp. zn. 4Pp 4/2016 podmienečne prepustený,"
2135615,E,", ž e
dňa 17.01.2018 v čase okolo 23.30 hod. došiel k obývanému rodinnému domu č. XX/XXX na ulici Hlavnej
v obci J., ktorého majiteľkou je Q. kde cez neuzamknutú bránku vošiel na dvor rodinného domu, následne
prešiel k neuzamknutým vchodovým dverám domu, cez ktoré sa dostal dovnútra, pričom v kuchyni bol
vyrušený C. a z domu odišiel, čím takto svojim konaním pre poškodenú Q. nespôsobil žiadnu škodu,"
2075114,E,", ž e  v presne nezistenom čase v nočných hodinách okolo polnoci zo dňa XX.XX.XXXX na deň XX.XX.XXXX po predchádzajúcej vzájomnej dohode, po predchádzajúcom požití alkoholických nápojov spoločne sa vlámali do P.-katolíckeho kostola A., okres Y. tak, že kameňmi rozbili dvojitú výplň okna na bočnej strane P.-katolíckeho kostola vo A., okres Y. cez vzniknutý otvor vošli dnu, zo sakristie kostola zobrali dve fľaše vína, pričom jednu fľašu nechali v kostole a druhú vonku pred kostolom, z kostola zobrali pokladnicu na milodary, z ktorej vonku na poľnej ceste po rozbití vybrali finančnú hotovosť vo výške XXX,- €, ktorú si rozdelili, čím Y. sv. R. a M. A. spôsobili škodu XXX,- € na finančnej hotovosti, na rozbitej sklenenej výplni škodu XXX,XX € a na poškodenej drevenej pokladnici škodu vo výške XX,- €,"
2135967,E,", že  od 16.01.2016 až doposiaľ, vrátane mesiaca jún 2017 v obci P., okres Dunajská Streda a všade tam, kde sa počas tohto obdobia zdržiaval si riadne a včas neplnil svoju vyživovaciu pivnnosť voči svojim deťom a to Á..V.., L.. XX.XX.XXXX S. K..V.., L.. XX.XX.XXXX, obe bytom K. Š., A.. T. E. Č.. XXX/XX, okrem mesiaca február 2016, kedy dňa 15.02.2016 zaplatil z titulu výživného 60,- Eur, okrem mesiaca jún, kedy dňa 02.06.2016 zaplatil z titulu výživného 100,- Eur, okrem mesiaca jún, kedy dňa 09.06.2017 uhradil 780,- Eur a dňa 16.06.2017, kedy uhradil 300,- Eur, ďalšie výživné neuhradil, pričom mu táto povinnosť vyplýva zo Zákona o rodine č. 36/2005 Z.z. a je konkretizovaná rozsudkom Okresného súdu Dunajská Streda pod číslom XC/XXX/XXXX zo dňa 08.12.2005, v ktorom mu bola stanovená povinnosť platiť výživné v tom čase na malol. Á..V.. 1.300,- Sk a malol. K..V.. 1.200,- Sk, ktoré sumy boli následne rozsudkom Okresného súdu v Dunajskej Strede pod č. k. XXP/XX/XXXX-XX zo dňa 08.12.2011 s právoplatnosťou zo dňa 16.12.2011 zvýšené na 90,- Eur z 1.300,- Sk na malol. Á..V.. a na 80,- Eur z 1.200,- Sk na malol. K..V.., ktoré je povinný platiť mesačne vopred do 15. dňa toho ktorého mesiaca k rukám matky detí S. V., L.. XX.XX.XXXX, J. K. Š., A.. T. E. Č.. XXX/XX, pričom do dnešného dňa mu vznikla zaostalosť vo výške 1.650,- Eur,"
2102303,E,"obv. O. A. ako oblastný riaditeľ pre okres Bratislava IV pracujúci pre spoločnosť Prvá stavebná sporiteľňa,
a.s. (ďalej len „PSS, a.s.“) spolu s obv. A. A. a obv. R. Y. rod. O., O. N. a toho času nebohým I. O.,
zomrel dňa 23.10.2008, v období od roku 2006 do roku 2007 vrátane, konali spoločne ako členovia
organizovanej skupiny osôb s presným rozdelením funkcií a deľbou úloh za účelom páchania trestnej
činnosti úverových podvodov, ktorej činnosť koordinoval obv. A. A., a to tak, že na jeho pokyn a po
predchádzajúcej vzájomnej dohode s ním obv. R. Y. rod. O., O. N. a toho času nebohý I. O. vyhľadávali
osoby zo sociálne slabších vrstiev, bezdomovcov a kriminálne závadových osôb využívajúc ich finančnú
tieseň, tieto pod prísľubom finančnej odmeny naviedli na uzatvorenie zmlúv o stavebnom sporení v PSS,
a. s a následne na uzatvorenie zmlúv o mimoriadnom medziúvere a stavebnom úvere s možnosťou
predčasného čerpania medziúveru, ktoré uzatvárali pred obv. O. A. ako oblastným riaditeľom pre okres
Bratislava IV pracujúcim pre PSS, a.s., pričom mali vedomosť, že tieto osoby, a to: obv. F. O., obv. O. S.,
U. R., G. N., O. X. a toho času nebohý S. O., zomrel dňa 1.6.2009 a nebohá G. D., zomrela dňa 11.7.2009,
nie sú vzhľadom na ich sociálne postavenie a finančnú tieseň objektívne schopné splniť si akýkoľvek
záväzok vyplývajúci z uzatvorených zmlúv, pričom o výbere takýchto osôb, ktoré obv. R. Y. rod. O., O.
N. a I. O. vyhľadali a ktoré boli ochotné takéto zmluvy uzavrieť vo svojom mene aj napriek tomu, že
mali vedomosť o tom, že nie sú schopné riadne a včas úver splácať, rozhodoval obv. A. A. a obv. O. A.,
následne obv. R. Y. rod. O., O. N. a neb. I. O. zabezpečili tzv. „bielych koňov“ obv. F. O., obv. O. S., U. R.,
G. N., O. X. a nebohých S. O. a G. D. k podpisu vyššie uvedených zmlúv, ku ktorým dochádzalo najmä
v prevádzkových priestoroch kaviarne pri pobočke PSS, a.s. v nákupnom centre Aupark v Bratislave za
prítomnosti obv. A. A. a obv. O. A., pričom obv. O. A. ako oblastný riaditeľ pre okres Bratislava IV pracujúci
pre PSS, a.s. s prezývkou „riaditeľ“ zabezpečil tlačivá, a to Návrh zmluvy o stavebnom sporení, Žiadosť
o úver bez záložného práva, ktoré predkladal spoločne s obv. A. A. na podpis a za ich prítomnosti aj tieto
písomnosti žiadatelia ako aj ručitelia o úver tieto podpisovali, pričom obv. O. A. mal vedomosť o tom,
že dlžníci a ručitelia úveru, ktorým predkladal na podpis uvedené dokumenty nie sú schopní riadne a
včas splácať úver a nespĺňajú podmienky potrebné k schváleniu a vyplateniu mimoriadneho medziúveru
a stavebného úveru, k podpisu uvedených zmlúv ďalej dochádzalo aj na pobočke PSS, a.s., alebo na
notárskych úradoch v Bratislave, pričom pri uzatváraní zmlúv obv. A. A., obv. R. Y. rod. O., neb. I. O. a
obv. O. A. ako oblastný riaditeľ PSS, a.s. predkladali tzv. bielym koňom na podpis nevyplnené formuláre
spoločnosti PSS, a.s. potrebné k uzatvoreniu predmetných zmlúv, ktoré následne vypísali obv. O. A.,
obv. A. A. a obv. A. A. ako aj obv. R. Y. rod. O. zároveň zabezpečovali za dlžníkov a ručiteľov Potvrdenia
o príjme, ktoré obsahovali nepravdivé údaje ohľadom zamestnávateľa a výšky príjmu, fiktívne faktúry
o vykonaných stavebných prácach, ako aj iné doklady potrebné k schváleniu a vyplateniu medziúveru,
ktoré následne obv. A. A. odovzdal obv. O. A. ako oblastnému riaditeľovi PSS, a.s., ktorý mal vedomosť
o tom, že dlžníci aj ručitelia úveru pochádzajú zo sociálne slabších vrstiev a nemajú trvalé zamestnanie,
pričom majúc vedomosť o fiktívnych potvrdeniach o príjme dlžníkov a ručiteľov úveru tieto doručil do
centrály PSS, a.s. v Bratislave a zabezpečil bezproblémový priebeh schválenia uvedených uzatvorených
zmlúv o stavebnom sporení a následne schválenie mimoriadneho medziúveru a stavebného úveru, ich
následného vyplatenia na účty osôb dlžníkov úveru, ďalej obv. R. Y. rod. O., O. N. a neb. I. O. na pokyn
obv. A. A. zabezpečili aby si obv. F. O., obv. O. S., U. R., G. N., O. X. a neb. S. O. a G. D. založili bežné účty
vo finančných inštitúciách potrebné k vyplateniu uvedeného úveru, a to tak, že O. N. dlžníkov úveru,"
2089530,E,"na odbernom mieste T., B. Č.. XXXX/X od 12.02.2017 do 19.10 h dňa 14.08.2017 neoprávnene odoberala elektrickú energiu tým spôsobom, že z elektromerového rozvádzača umiestneného na prízemí obytného domu, z nemeraných častí stúpacieho vedenia, dala napojiť osobe, ktorú odmietla menovať, vodič CY 2,5mm2, ktorý smeroval cez prevŕtaný múr do elektrickej inštalácie bytu č. 13 na prízemí vpravo, majiteľky V. H., s ktorou býva v spoločnej domácnosti, pričom takto odoberaná elektrická energia nebola meraná ani fakturovaná a spôsobila tým pre Východoslovenskú distribučnú, a.s., Mlynská 31, Košice, IČO: 36599361, škodu nie menej ako 380,01 €,"
2050652,E,"v Košiciach v presne nezistenom čase v dobe od 09.00 hod. do 12.04 hod. dňa 7.3.2017 na ul. Palackého 8 po násilnom prekonaní uzamknutia vnikol do 2- izbového bytu nachádzajúcom sa na vyvýšenom prízemí obytného bloku obývaného vlastníčkou Teréziou Dobošovou tak, že najprv násilím vypáčil vchodové dvere do brány obytného bloku a následne násilím vypáčil vstupné dvojkrídlové dvere do predmetného bytu, do ktorého následne vnikol a z ktorého odcudzil 1 ks dámskych náramkových hodiniek nezistenej značky, 1 ks dámskych náramkových hodiniek na batériový pohon, 1 ks dámskych náramkových hodiniek zn. Esprit Bubble Up Gold, 1 ks dámskych náramkových hodiniek zn. Perre Lanier, 1 ks dámsky zlatý prsteň so vsadeným jantárom, 1 ks dámsky zlatý prsteň so vsadenými bezfarebnými syntetickými kameňmi, 5 ks dámskych prsteňov zo zliatiny striebra, 1 ks náhrdelník zo syntetických perál bielej farby, 1 ks dámsky prsteň striebornej farby vyrobený z ušľachtilej ocele, 2 ks dámskych náramkov zo žltého kovu, 1 ks notebook neznámej značky čiernej farby a kanadský pas na meno vnuka poškodenej Jean Cloude Richardson, čím takto svojim konaním spôsobil poškodenej Terézii Dobošovej škodu krádežou -2- 8T/2/2018 vo výške 781,78,- Eur a poškodením zariadenia bytu škodu vo výške 90,90,- Eur,"
2148330,E,"hoci mu z ustanovení Zákona o rodine vyplýva povinnosť vyživovať svoje dieťa G. Z., nar. XX.XX.XXXX,
pričom rozsudkom Okresného súdu Topoľčany sp. zn. 6C/100/03 zo dňa 20.06.2003, právoplatným dňa
11.07.2003 bol zaviazaný prispievať na jeho výživu sumou 2000,- Sk (66,39 eur) vždy do 15-teho dňa
v mesiaci k rukám matky T. Z., bytom K., vyživovaciu povinnosť si v mieste bydliska ako aj na iných
miestach riadne neplnil, plneniu sa úmyselne vyhýbal tým, že nikde nepracoval, o prácu nejavil záujem,
pretože sa neprihlásil na úrade práce ako uchádzač o zamestnanie, okrem krátkodobého pracovného
pomeru, čím mu za obdobie od 01.06.2012 do 26.02.2016 vznikol dlh na výživnom voči matke T. Z. vo
výške 3053,94 eur, hoci bol trestným rozkazom Okresného súdu Topoľčany sp. zn. 1T/95/2014 zo dňa
17.10.2014, právoplatným dňa 28.10.2014 za taký čin odsúdený,"
2109711,E,":  ako súkromný podnikateľ, vystupujúci pod obchodným menom D. G. D. R. s miestom podnikania Q., K. P.O. U. č. XXXX/XX, O.: XXXXXXXX, ktorý je povinný podľa § 141 odsek 1 Zákona č. 461/2003 Z. z. o sociálnom poistení v znení neskorších predpisov platiť a odvádzať poistné ako povinne poistená samostatne zárobkovo činná osoba, si svoju povinnosť nesplnil a splatné poistné za svoju osobu za obdobie od júla XXXX do júna XXXX vrátane, J. poisťovni, O.: XX XXX XXX so sídlom T., ul. XX. I. č. X a XX v celkovej výške X XXX,XX,- Eur neuhradil, taktiež v zmysle Zákona č. 580/2004 Z. z. o zdravotnom poistení v znení neskorších predpisov, bol povinný platiť a odvádzať poistné na verejné zdravotné poistenie, si svoju povinnosť nesplnil a splatné poistné na verejné zdravotné poistenie nezaplatil v období od mesiaca január XXXX do októbra XXXX vrátane R. zdravotnej poisťovni, a.s., O.: XX XXX XXX, so sídlom H. B., XXX XX T. v celkovej výške XXXX,XX,- Eur,"
2059828,E,":
v meste Č. a všade tam, kde sa zdržiaval v období od 01.01.2011 do 27.01.2017, s výnimkou v období od
20.08.2012 do 11.02.2013, 28.11.2013 až 25.01.2014 a 21.09.2014 do 01.02.2015, napriek zákonnej
povinnosti vyživovať svoje dieťa, ktorej rozsah bol určený rozsudkom Okresného súdu Čadca, sp. zn.
8C/163/2005 zo dňa 03.07.2006 právoplatným dňa 31.08.2006, ktorým bol zaviazaný prispievať na
výživu svojej dcéry maloletej M. U., nar. XX.XX.XXXX, sumou 49,79 € (1.500,- Sk) mesačne, vždy do
každého 25. dňa v mesiaci vopred k rukám matky I. U., si túto svoju vyživovaciu povinnosť úmyselne
riadne neplnil s výnimkou toho, že dňa 14.10.2013 vyplatil sumu 49,79 € a sumu 99,58 € dňa 15.10.2013
vyplatil sumu 37,84 €, dňa 14.11.2013 vyplatil sumu 49,79 € a sumu 50,33 €, dňa 13.12.2013 vyplatil
sumu 49,79 €, a sumu 59,18 € a dňa
1T/45/2014 - 695-
14.03.2014 vyplatil sumu 49,79 € a sumu 57,39 €, a dňa 25.11.2016 vyplatili sumu 100,- €, čím mu takto
za uvedené obdobie vznikol dlh na výživnom voči oprávnenej I. U., nar. XX.XX.XXXX, vo výške 1.984,82
€, a takto konal aj napriek tomu, že v rozhodnom období mal príjem, nakoľko bol od 01.06.2010 do
31.07.2011 zamestnaný vo firme MOGET, a.s. Bratislava, od 14.09.2011 do 07.01.2012 bol zamestnaný
vo firme DUMAKOV, s.r.o. Bardejov, od 15.02.2012 do 20.08.2012 bol zamestnaný vo firme INA Kysuce,
a.s. Kysucké Nové Mesto, od 11.02.2013 do 28.02.2104 bol zamestnaný vo firme LUTO Automotive,
s.r.o. Košice a od 29.03.2014 je zamestnaný vo firme IC-AUMONT, s.r.o. Svidník, a od 01.02.2015
je zamestnaný v spoločnosti Kovolis Hedvikov, a.s., s priemerným mesačným príjmom 18.144,20 Kč
(671,49 €),"
2148362,E,", ž e
dňa 03.12.2016 v čase asi o 19:00 hod. v priestoroch obývačky prízemného bytu č. X v meste S. na
K. ul. č. XX, pod vplyvom alkoholu a v prítomnosti viacerých osôb, po predchádzajúcej slovnej hádke a
vzájomnom fyzickom napádaní s W. B.K., nar. XX.XX.XXXX, trvale bytom A. ul. č. XXXX/X, S., v čase keď
už konflikt skončil, zobral z kuchynskej linky do roky nôž s čiernou plastovou rukoväťou o celkovej dĺžke
26,5 cm a týmto bodol W. B. do oblasti brucha, čím poškodenému W. B. tak podľa lekárskej správy MUDr.
Ivana Slovianyna a znaleckého posudku č. 018/17 znalca MUDr. Mariána Pamulu spôsobil bodnú ranu
na ľavej strane prednej brušnej steny v oblasti takzvaného nadbruška asi 2,5 cm dlhú, asi 6 cm hlbokú,
smerujúcu zhora nadol do boku prenikajúcu do dutiny brušnej, bodnú ranu závesného aparátu čreva
- mezenteria a bodnú ranu s prederavením kľučky tenkého čreva, čo je ťažké zranenie s poškodením
dôležitého orgánu ľudského organizmu,"
2084815,E,"v období od mesiaca december 2016 doposiaľ v mieste trvalého bydliska a na iných miestach kde sa
zdržiava, si neplní svoju vyživovaciu povinnosť, ktorá mu vyplýva z rozsudku Okresného súdu Banská
Bystrica č. k. 31P/246/2012 zo dňa 27.02.2013, právoplatný dňa 31.05.2013 a to prispievať na výživu
syna Y. V., narodeného XX.XX.XXXX, trvalo bytom Y. XX, F. F. sumou vo výške 150 € od právoplatnosti
rozsudku vždy do 15-teho dňa v mesiaci do rúk matky Y.. Y. V., narodenej XX.XX.XXXX, trvalo bytom Y.
XX, F. F., si takto určenú povinnosť neplnil napriek tomu, že pracoval čím mu vznikol dlh na výživnom
voči Y.. Y. V., W. XX.XX.XXXX, M. F. Y. XX, F. F., do súčasnosti vo výške 1.650 eur,"
2085580,E,"ako zákonní zástupcovia maloletej M., ku ktorej majú povinnosť dbať o jej všestranný vývoj, sústavnú a dôslednú starostlivosť o jej výchovu a výživu, vyplývajúcu z ustanovení Zákona o rodine, túto svoju zákonnú povinnosť vychovávať dieťa závažným spôsobom zanedbávali najmä tým, že nezabezpečili, aby školu riadne navštevovala a umožnili jej tak viesť záhaľčivý život, v dôsledku čoho ako žiačka Základnej školy na ul. KP. Michalovciach, v školskom roku 2016/2017 v období od 5.9.2016 do 14.6.2017 vymeškala 672 neospravedlnených vyučovacích hodín,"
2084808,E,"dňa 27.1.2018 v čase okolo 14.30 hod. vošiel na súkromné lesné pozemky v k. ú. obce E., Q. K., I. X. L.. G. O., K.. Č.. K. XXXb, Č. K. XXXX/X, ktorá patrí podľa výpisu z katastra nehnuteľností do lesného pôdneho fondu Urbariátu pozemkového spoločenstva v Hranovnici, kde neoprávnene bez súhlasu, či povolenia na hotovenie a vývoz drevnej hmoty zobral 1 ks guľatiny smreka obyčajného (Picea abies), o dĺžke 450 cm a obvode 70 cm v hrubšej časti a 35 cm v tenšej časti, následne túto drevnú hmotu zobral a vybral sa domov v úmysle túto použiť pre vlastnú potrebu ako palivové drevo, kde bol pritom dňa 27.1.2018 v čase o 15.45 hod. pristihnutý príslušníkmi Obvodného oddelenia PZ Hranovnica, čím týmto konaním spôsobil pre Urbariát, pozemkové spoločenstvo Hranovnica, so sídlom SNP 86, IČO: 00 619 809, škodu vo výške 8 eur,"
2104029,E,", že:
1. dňa 27.6.2016 v čase o 15:30 hod. v obci Š. na hlavnej ceste pri rodinnom dome č. XX v smere
cesty E. - Y., úmyselne poškodil čelné sklo v tom čase prechádzajúceho autobusu zn. SOR C 10,5
spoločnosti Arriva Trnava a.s., žlto-modrej farby, ev.č. W., VIN: W. jazdiaceho na trase E. - Y. a to tak,
že z okna rodinného domu č. XX vyhodil matku do čelného skla autobusu, v dôsledku čoho došlo k
jeho poškodeniu, pričom týmto svojim konaním spôsobil poškodenej firme Arriva Trnava a.s., Nitrianska
5, Trnava 91702, IČO: 36249840, celkovú škodu poškodením vo výške 2 500 € podľa odborného
vyjadrenia,
2. dňa 13.3.2017 v čase asi o 18:35 hod. v obci Š. pred hostincom zvaným „U Habu“ odcudzil voľne
odložený v tom čase neuzamknutý bicykel značky Authoor Mystic, výrobné číslo XXXXXXX, bielej farby
s čiernymi pruhmi s príslušnou kapsičkou a následne z miesta odišiel, čím majiteľovi bicykla ING. R. U.,
nar. XX.X.XXXX, trvale bytom Š. č. XXXX spôsobil škodu vo výške 280 € podľa odborného vyjadrenia,
3. dňa 14.7.2017 v čase asi o 12:00 hod. si doma na adrese trvalého bydliska Štefanov č. 71 zobral
ručnú pílku na drevo a ručný dvojkolesový vozík a odišiel z domu do priľahlého lesného porastu
nachádzajúceho sa asi 1 km za rodinným domom č. XX v obci Š., pričom po príchode k lesnému
porastu č. XXX-XX, ktorý je súčasťou lesného pôdneho fondu Slovenskej republiky, nachádzajúceho sa
v katastrálnom území Š., prešiel do tohto porastu, kde bez povolenia pomocou prinesenej ručnej pílky na
drevo zrezal 6 ks stromov - agát o priemere kmeňa 10 cm a dĺžke 500 cm, spolu v celkovom množstve
drevnej hmoty 0,30 m3, pričom toto drevo následne naložil na ručný dvojkolesový vozík a odviezol si
ho domov na adresu Š. č. XX, kde ho použil na kúrenie, čím spôsobil poškodenému Lesy Slovenskej
republiky, š.p., Banská Bystrica, odštepný závod Šaštín, Pri rybníku č. 1301, 90841 Šaštín - Stráže, IČO:
36038351, škodu odcudzením v celkovej výške 14,94 €,
4. dňa 15.7.2017 v čase asi o 12:00 hod. si doma na adrese trvalého bydliska Š. č. XX zobral ručnú
oblúkovú pílku na drevo a odišiel do priľahlého lesného porastu zv. „Výmoľ“ nachádzajúceho sa asi 1
km za rodinným domom č. XX v obci Š., pričom po príchode do lesného porastu č. XXX-XX, ktorý je
súčasťou lesného pôdneho fondu Slovenskej republiky a nachádza sa v katastrálnom území Š., bez
povolenia pomocou prinesenej pílky zrezal 2 ks stromu - agát (lat. Robinia), spolu v celkovom množstve
drevnej hmoty 0,10 m3, ktoré očistil a takto opracovanú drevnú hmotu si odniesol domov na adresu
Štefanov č. 71, kde ju použil na kúrenie, čím spôsobil poškodenému Lesy Slovenskej republiky, š.p.,
Banská Bystrica, odštepný závod Šaštín, Pri rybníku č. 1301, 908 41 Šaštín - Stráže, IČO: 36038351,
škodu odcudzením v celkovej výške 4,98 €,"
2159650,E,":  dňa 18.11.2015 uzavrela v Topoľčanoch zmluvu o úvere so spoločnosťou Pohotovosť, s.r.o., Pribinova 25, Bratislava, IČO: 35 807 598, na základe zmluvy o úvere č. XXXXXXXXX jej bol poskytnutý a vyplatený bežný finančný úver vo výške 500,- eur, ktorý sa zaviazala vrátiť spolu s príslušným poplatkom vo výške 364,- eur v ôsmych pravidelných mesačných splátkach po 108,- eur mesačne v zmysle splátkového kalendára pri dodržaní zmluvy o úvere a všeobecných podmienok poskytnutia úveru, ktoré sú súčasťou zmluvy o úvere, pričom do žiadosti o úver neuviedla, že jej mzda bola v čase podpisu úverovej zmluvy zaťažená zrážkami zo mzdy na základe exekučných príkazov,"
2050016,E,"dňa 21.10.2016 v čase okolo 17.10 hodine v Trenčíne v pohostinstve A. na ulici D. XXXX pod vplyvom alkoholu po vzájomnej slovnej hádke fyzicky napadol F. A. takým spôsobom, že ho pri stole, kde sedeli, jedenkrát udrel päsťou do oblasti tváre, následkom čoho poškodený spadol na zem, potom vyšiel von a na poškodeného počkal pred pohostinstvom, pričom keď tento vyšiel von na terasu pohostinstva, tak ho obvinený opätovne fyzicky napadol tak, že ho viackrát udrel rukou do oblasti tváre, chytil ho za odev a sotil ho na zem, kde ho niekoľkokrát udrel rukami a nohou dupal po jeho končatinách, čím poškodenému F. A., nar. XX.XX.XXXX, trvale bytom F. K. spôsobil zlomeninu dolnej časti oboch kostí predkolenia vľavo tieštivá otvorená I. stupňa, ktorá si vyžiadala operačné riešenie v zmysle zatvorenej repozície píšťaly a jej fixácie tzv. externým fixátorom a otvoreného napravenie ihlice a jej vnútrodreňovej fixácie Kirschnerovým drôtom ako aj hospitalizáciu na Oddelení úrazovej chirurgie Fakultnej nemocnice Trenčín od 21.10.2016 do 31.10.2016,"
2049594,E,"- dňa 9. novembra 2017 v čase okolo 08.25 hod v Komárne, na Mederčskej ulici číslo 4335, z predajne
obchodného domu Billa s.r.o., bez zaplatenia cez vchodové dvere vyniesla 2 kusy Baileysu v hodnote
35,98 eur, 2 kusy bieleho chleba v hodnote 1,42 eur, 11 kusov bravčové karé v celkovej hodnote
44,24 eur, 5 balíkov mletého čierneho korenia v hodnote 1,45 eur, 2 kusy detských fľašiek zn. NUK v
hodnote 16,98 eur, gazdovskej žemle so slaninou v hodnote 1,18 eur, 1 kg mrkvy v hodnote 0,59 eur, 2
kusy cestovín „niťovky“ v hodnote 1,18 eur, 1 ks dvojvrstvového toaletného papiera v hodnote 0,95 eur,
uvedeným konaním pre spoločnosť Billa s.r.o., Bajkalská 19/A, Bratislava spôsobila škodu v celkovej
výške 103,57 eur,
- pričom takto konala napriek tomu, že jej bola dňa 6.10.2017 právoplatne postihnutá za priestupok proti
majetku podľa § 50 odsek 1 zákona č. 372/1990 Zb. v znení neskorších predpisov blokovou pokutou
číslo 14075995 na pokutu 20.- Eur,"
